Season,Event,Driver,Team,LapNumber,Stint,TyreLife,Position,Compound,LapTimeSeconds,PaceVsRaceMedian,PaceVsDriverBaseline,PaceTrend3,IsSafetyCar,TargetContext,ActualPitInNext3,PitProbability,PitPredicted,Threshold,ActualPitContext,ActualPitLap
2024,Australian Grand Prix,SAI,Ferrari,14.0,1.0,14.0,1.0,MEDIUM,82.487,-0.3650000000000091,0.9089999999999918,0.18300000000000693,0.0,GREEN,1.0,0.3082299653294449,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,15.0,1.0,15.0,1.0,MEDIUM,82.62,-0.23199999999999932,1.0420000000000016,0.14833333333334053,0.0,GREEN,1.0,0.36858550100065507,1.0,0.1,,0
2024,Australian Grand Prix,SAI,,16.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,SAI,Ferrari,17.0,2.0,1.0,1.0,HARD,103.765,20.912999999999997,22.186999999999998,7.092666666666659,0.0,,0.0,0.0524380933255818,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,18.0,2.0,2.0,1.0,HARD,89.93,7.078000000000003,8.352000000000004,2.4366666666666674,0.0,,0.0,0.05612078161330304,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,19.0,2.0,3.0,1.0,HARD,81.811,-1.0409999999999968,0.2330000000000041,-4.833000000000013,0.0,,0.0,0.04872267305821991,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,20.0,2.0,4.0,1.0,HARD,81.602,-1.25,0.02400000000000091,-7.387666666666647,0.0,,0.0,0.05569097836451992,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,21.0,2.0,5.0,1.0,HARD,81.931,-0.9210000000000065,0.35299999999999443,-2.666333333333341,0.0,,0.0,0.05987865901844586,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,22.0,2.0,6.0,1.0,HARD,81.471,-1.3810000000000002,-0.10699999999999932,-0.11333333333332973,0.0,,0.0,0.049941572772635494,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,23.0,2.0,7.0,1.0,HARD,81.531,-1.320999999999998,-0.046999999999997044,-0.02366666666667072,0.0,,0.0,0.05411532496395326,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,24.0,2.0,8.0,1.0,HARD,81.458,-1.3940000000000055,-0.12000000000000455,-0.15766666666665685,0.0,,0.0,0.05061507166269163,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,25.0,2.0,9.0,1.0,HARD,81.243,-1.6090000000000089,-0.33500000000000796,-0.07600000000000762,0.0,,0.0,0.04878600299675558,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,26.0,2.0,10.0,1.0,HARD,81.078,-1.774000000000001,-0.5,-0.15100000000001046,0.0,,0.0,0.04762519741928266,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,27.0,2.0,11.0,1.0,HARD,81.457,-1.3950000000000102,-0.12100000000000932,-0.00033333333334439885,0.0,,0.0,0.0527907619701672,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,28.0,2.0,12.0,1.0,HARD,81.44,-1.4120000000000061,-0.13800000000000523,0.06566666666667231,0.0,,0.0,0.054743329474336064,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,29.0,2.0,13.0,1.0,HARD,81.489,-1.3629999999999995,-0.08899999999999864,0.13700000000001467,0.0,,0.0,0.060647900253242466,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,30.0,2.0,14.0,1.0,HARD,81.623,-1.2289999999999992,0.045000000000001705,0.05533333333333701,0.0,,0.0,0.06693298641910343,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,31.0,2.0,15.0,1.0,HARD,81.282,-1.5700000000000074,-0.2960000000000065,-0.052666666666667084,0.0,,0.0,0.05337821162627593,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,32.0,2.0,16.0,1.0,HARD,81.205,-1.6470000000000056,-0.37300000000000466,-0.09466666666668289,0.0,,0.0,0.05138044319139712,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,33.0,2.0,17.0,1.0,HARD,81.495,-1.3569999999999993,-0.08299999999999841,-0.04266666666666197,0.0,,0.0,0.06322652440686523,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,34.0,2.0,18.0,1.0,HARD,81.717,-1.1350000000000051,0.1389999999999958,0.14499999999999602,0.0,,0.0,0.16597367888791545,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,35.0,2.0,19.0,1.0,HARD,81.721,-1.1310000000000002,0.14300000000000068,0.17200000000001125,0.0,,0.0,0.16037923294870754,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,36.0,2.0,20.0,1.0,HARD,82.018,-0.8340000000000032,0.4399999999999977,0.17433333333333678,0.0,,0.0,0.3650765968014354,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,37.0,2.0,21.0,1.0,HARD,81.971,-0.8810000000000002,0.3930000000000007,0.08466666666667777,0.0,,0.0,0.3338168576699153,1.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,38.0,2.0,22.0,1.0,HARD,81.412,-1.4399999999999977,-0.16599999999999682,-0.10300000000000864,0.0,GREEN,1.0,0.0568498689297858,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,39.0,2.0,23.0,1.0,HARD,81.554,-1.2980000000000018,-0.02400000000000091,-0.15466666666667095,0.0,GREEN,1.0,0.055179406851186025,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,40.0,2.0,24.0,1.0,HARD,81.443,-1.409000000000006,-0.13500000000000512,-0.17600000000000193,0.0,GREEN,1.0,0.05102624000536173,0.0,0.1,,0
2024,Australian Grand Prix,SAI,,41.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,SAI,Ferrari,42.0,3.0,1.0,1.0,HARD,87.215,4.3629999999999995,5.6370000000000005,1.8870000000000005,0.0,,0.0,0.05499846918296101,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,43.0,3.0,2.0,1.0,HARD,80.73,-2.122,-0.847999999999999,-0.23766666666665515,0.0,,0.0,0.04551331744895477,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,44.0,3.0,3.0,1.0,HARD,80.767,-2.085000000000008,-0.811000000000007,-4.914333333333332,0.0,,0.0,0.04533950607547307,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,45.0,3.0,4.0,1.0,HARD,80.223,-2.629000000000005,-1.355000000000004,-2.330666666666673,0.0,,0.0,0.04507584777328301,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,46.0,3.0,5.0,1.0,HARD,80.374,-2.4780000000000086,-1.2040000000000077,-0.1186666666666838,0.0,,0.0,0.0453100747452535,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,47.0,3.0,6.0,1.0,HARD,80.203,-2.649000000000001,-1.375,-0.18799999999998818,0.0,,0.0,0.04519353184479869,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,48.0,3.0,7.0,1.0,HARD,80.031,-2.820999999999998,-1.546999999999997,-0.06399999999999295,0.0,,0.0,0.04534210910009806,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,49.0,3.0,8.0,1.0,HARD,80.281,-2.570999999999998,-1.296999999999997,-0.0309999999999917,0.0,,0.0,0.045309141621419254,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,50.0,3.0,9.0,1.0,HARD,80.45,-2.402000000000001,-1.1280000000000001,0.08233333333332382,0.0,,0.0,0.04556229035629043,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,51.0,3.0,10.0,1.0,HARD,80.083,-2.7690000000000055,-1.4950000000000045,0.017333333333326095,0.0,,0.0,0.04538920876004773,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,52.0,3.0,11.0,1.0,HARD,80.209,-2.6430000000000007,-1.3689999999999998,-0.0239999999999867,0.0,,0.0,0.04570720283303492,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,53.0,3.0,12.0,1.0,HARD,80.615,-2.237000000000009,-0.9630000000000081,0.0549999999999784,0.0,,0.0,0.045943936045105736,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,54.0,3.0,13.0,1.0,HARD,80.582,-2.2700000000000102,-0.9960000000000093,0.16633333333334122,0.0,,0.0,0.04594328374544873,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,55.0,3.0,14.0,1.0,HARD,80.753,-2.0990000000000038,-0.8250000000000028,0.18133333333332757,0.0,,0.0,0.04603430347423121,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,56.0,3.0,15.0,1.0,HARD,81.098,-1.7540000000000049,-0.480000000000004,0.16100000000000136,0.0,,0.0,0.04648562811490758,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,57.0,3.0,16.0,1.0,HARD,80.882,-1.9699999999999989,-0.695999999999998,0.10000000000000853,0.0,,0.0,0.04572309521329958,0.0,0.1,,0
2024,Australian Grand Prix,SAI,Ferrari,58.0,3.0,17.0,1.0,HARD,111.363,28.510999999999996,29.784999999999997,10.203333333333333,0.0,,0.0,0.09002114066921071,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,3.0,1.0,4.0,8.0,MEDIUM,83.196,0.3439999999999941,0.1349999999999909,-1.6656666666666666,0.0,,0.0,0.10761909017927374,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,4.0,1.0,5.0,7.0,MEDIUM,83.454,0.6019999999999897,0.39299999999998647,-3.1269999999999953,0.0,,0.0,0.2197477969427069,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,5.0,1.0,6.0,7.0,MEDIUM,83.337,0.48499999999999943,0.27599999999999625,-0.07133333333334235,0.0,GREEN,1.0,0.29363016518411567,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,6.0,1.0,7.0,7.0,MEDIUM,83.027,0.17499999999999716,-0.034000000000006025,-0.05633333333332757,0.0,GREEN,1.0,0.1630815239459107,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,7.0,1.0,8.0,7.0,MEDIUM,83.019,0.1670000000000016,-0.04200000000000159,-0.14500000000001023,0.0,GREEN,1.0,0.15877187782990954,1.0,0.1,,0
2024,Australian Grand Prix,STR,,8.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,STR,Aston Martin,9.0,2.0,2.0,11.0,HARD,87.945,5.092999999999989,4.883999999999986,1.6393333333333402,0.0,,0.0,0.04910940431981426,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,10.0,2.0,3.0,10.0,HARD,82.883,0.0309999999999917,-0.17800000000001148,-0.045333333333346104,0.0,,0.0,0.05084981469820662,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,11.0,2.0,4.0,10.0,HARD,82.718,-0.13400000000000034,-0.3430000000000035,-4.88133333333333,0.0,,0.0,0.047918445276818496,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,12.0,2.0,5.0,10.0,HARD,83.063,0.21099999999999852,0.001999999999995339,-1.6273333333333397,0.0,,0.0,0.048912248518705154,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,13.0,2.0,6.0,10.0,HARD,83.322,0.46999999999999886,0.2609999999999957,0.1463333333333452,0.0,,0.0,0.05367102258898018,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,14.0,2.0,7.0,10.0,HARD,83.106,0.2539999999999907,0.044999999999987494,0.12933333333332087,0.0,,0.0,0.05389630298783138,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,15.0,2.0,8.0,9.0,HARD,83.45,0.597999999999999,0.3889999999999958,0.1290000000000049,0.0,,0.0,0.05915293982944668,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,16.0,2.0,9.0,9.0,HARD,84.65,1.7980000000000018,1.5889999999999986,0.44266666666668186,0.0,,0.0,0.09452241606446087,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,17.0,2.0,10.0,7.0,HARD,103.269,20.417,20.208,6.721000000000004,0.0,,0.0,0.16843405230851038,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,18.0,2.0,11.0,8.0,HARD,86.001,3.149000000000001,2.9399999999999977,0.8503333333333245,0.0,,0.0,0.1445318571785107,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,19.0,2.0,12.0,8.0,HARD,83.105,0.2530000000000001,0.04399999999999693,-0.5150000000000006,0.0,,0.0,0.063920729357334,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,20.0,2.0,13.0,8.0,HARD,82.922,0.06999999999999318,-0.13900000000001,-6.782333333333341,0.0,,0.0,0.05813646387078965,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,21.0,2.0,14.0,8.0,HARD,82.628,-0.22400000000000375,-0.43300000000000693,-1.1243333333333396,0.0,,0.0,0.05322162239512794,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,22.0,2.0,15.0,8.0,HARD,82.905,0.05299999999999727,-0.1560000000000059,-0.06666666666666288,0.0,,0.0,0.06962608311910644,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,23.0,2.0,16.0,8.0,HARD,82.861,0.009000000000000341,-0.20000000000000284,-0.02033333333332621,0.0,,0.0,0.07973019117418352,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,24.0,2.0,17.0,8.0,HARD,82.852,0.0,-0.20900000000000318,0.07466666666667265,0.0,,0.0,0.08958716982071246,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,25.0,2.0,18.0,8.0,HARD,82.941,0.08899999999999864,-0.12000000000000455,0.012000000000000455,0.0,,0.0,0.09716822181691084,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,26.0,2.0,19.0,8.0,HARD,83.294,0.44199999999999307,0.23299999999998988,0.14433333333332143,0.0,,0.0,0.22472554761241725,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,27.0,2.0,20.0,8.0,HARD,83.192,0.3399999999999892,0.13099999999998602,0.11333333333332973,0.0,,0.0,0.2108932997815986,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,28.0,2.0,21.0,8.0,HARD,83.059,0.20699999999999363,-0.0020000000000095497,0.039333333333331666,0.0,,0.0,0.11396942456351973,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,29.0,2.0,22.0,8.0,HARD,83.135,0.28300000000000125,0.07399999999999807,-0.05299999999999727,0.0,,0.0,0.16517934097920395,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,30.0,2.0,23.0,8.0,HARD,83.124,0.27199999999999136,0.06299999999998818,-0.022666666666665947,0.0,,0.0,0.20716087464573896,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,31.0,2.0,24.0,8.0,HARD,83.521,0.6689999999999969,0.45999999999999375,0.15400000000001057,0.0,,0.0,0.36473854258574856,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,32.0,2.0,25.0,8.0,HARD,83.157,0.3049999999999926,0.09599999999998943,0.007333333333320979,0.0,,0.0,0.2558965534919783,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,33.0,2.0,26.0,8.0,HARD,83.266,0.4140000000000015,0.2049999999999983,0.04733333333334144,0.0,,0.0,0.2842741648167677,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,34.0,2.0,27.0,8.0,HARD,83.114,0.26200000000000045,0.05299999999999727,-0.1356666666666655,0.0,GREEN,1.0,0.1809557989094462,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,35.0,2.0,28.0,8.0,HARD,83.398,0.5459999999999923,0.3369999999999891,0.08033333333332848,0.0,GREEN,1.0,0.30484804767921936,1.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,36.0,2.0,29.0,7.0,HARD,83.207,0.35499999999998977,0.14599999999998658,-0.019666666666665833,0.0,GREEN,1.0,0.2187594378658189,1.0,0.1,,0
2024,Australian Grand Prix,STR,,37.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,STR,Aston Martin,38.0,3.0,2.0,8.0,HARD,87.847,4.99499999999999,4.785999999999987,1.483000000000004,0.0,,0.0,0.05729663689109327,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,39.0,3.0,3.0,8.0,HARD,82.042,-0.8100000000000023,-1.0190000000000055,-0.3883333333333354,0.0,,0.0,0.049704782449291114,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,40.0,3.0,4.0,8.0,HARD,82.1,-0.7520000000000095,-0.9610000000000127,-5.141999999999996,0.0,,0.0,0.05048660448092293,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,41.0,3.0,5.0,8.0,HARD,82.244,-0.6080000000000041,-0.8170000000000073,-1.8676666666666648,0.0,,0.0,0.04980685356326203,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,42.0,3.0,6.0,8.0,HARD,81.829,-1.0230000000000103,-1.2320000000000135,-0.07099999999999795,0.0,,0.0,0.04906654690559546,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,43.0,3.0,7.0,8.0,HARD,81.722,-1.1300000000000097,-1.3390000000000128,-0.12600000000000477,0.0,,0.0,0.04630393743759165,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,44.0,3.0,8.0,8.0,HARD,81.992,-0.8599999999999994,-1.0690000000000026,-0.08399999999998897,0.0,,0.0,0.04742041750514024,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,45.0,3.0,9.0,8.0,HARD,81.603,-1.2490000000000094,-1.4580000000000126,-0.07533333333334724,0.0,,0.0,0.04612172640914683,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,46.0,3.0,10.0,8.0,HARD,81.431,-1.4210000000000065,-1.6300000000000097,-0.09699999999997999,0.0,,0.0,0.04584093777304185,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,47.0,3.0,11.0,8.0,HARD,81.014,-1.838000000000008,-2.0470000000000113,-0.32600000000002183,0.0,,0.0,0.04496997798360532,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,48.0,3.0,12.0,8.0,HARD,81.109,-1.7430000000000092,-1.9520000000000124,-0.16466666666666185,0.0,,0.0,0.04518593965371248,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,49.0,3.0,13.0,8.0,HARD,80.93,-1.921999999999997,-2.1310000000000002,-0.16699999999998738,0.0,,0.0,0.045436938471211254,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,50.0,3.0,14.0,8.0,HARD,80.991,-1.8610000000000042,-2.0700000000000074,-0.007666666666665378,0.0,,0.0,0.045543483468978775,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,51.0,3.0,15.0,8.0,HARD,81.121,-1.7310000000000088,-1.940000000000012,0.003999999999990678,0.0,,0.0,0.04513701069027059,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,52.0,3.0,16.0,8.0,HARD,81.213,-1.63900000000001,-1.8480000000000132,0.09433333333333849,0.0,,0.0,0.04503877247975266,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,53.0,3.0,17.0,8.0,HARD,81.063,-1.7890000000000015,-1.9980000000000047,0.02400000000000091,0.0,,0.0,0.045007789651514675,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,54.0,3.0,18.0,8.0,HARD,81.13,-1.7220000000000084,-1.9310000000000116,0.0030000000000001137,0.0,,0.0,0.045080132369014266,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,55.0,3.0,19.0,8.0,HARD,81.272,-1.5799999999999983,-1.7890000000000015,0.019666666666651622,0.0,,0.0,0.04499562839090633,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,56.0,3.0,20.0,8.0,HARD,81.233,-1.6189999999999998,-1.828000000000003,0.05666666666667197,0.0,,0.0,0.04495283876788715,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,57.0,3.0,21.0,7.0,HARD,103.017,20.164999999999992,19.95599999999999,7.295666666666676,0.0,,0.0,0.08608527715477317,0.0,0.1,,0
2024,Australian Grand Prix,STR,Aston Martin,58.0,3.0,22.0,7.0,HARD,119.767,36.91499999999999,36.70599999999999,12.831666666666663,0.0,,0.0,0.06986409679314226,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,3.0,1.0,3.0,9.0,MEDIUM,83.203,0.3509999999999991,0.16300000000001091,-1.7843333333333504,0.0,,0.0,0.05286389625786356,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,4.0,1.0,4.0,8.0,MEDIUM,83.434,0.5819999999999936,0.39400000000000546,-3.2903333333333222,0.0,,0.0,0.1951164555094874,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,5.0,1.0,5.0,8.0,MEDIUM,83.31,0.4579999999999984,0.27000000000001023,-0.16566666666666663,0.0,,0.0,0.276154187400839,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,6.0,1.0,6.0,8.0,MEDIUM,83.445,0.5929999999999893,0.40500000000000114,0.08066666666667288,0.0,GREEN,1.0,0.3217350306603886,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,7.0,1.0,7.0,8.0,MEDIUM,82.864,0.012000000000000455,-0.17599999999998772,-0.19000000000002615,0.0,GREEN,1.0,0.15052020726013038,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,8.0,1.0,8.0,6.0,MEDIUM,83.381,0.5289999999999964,0.3410000000000082,0.023666666666684932,0.0,GREEN,1.0,0.2590304992898821,1.0,0.1,,0
2024,Australian Grand Prix,TSU,,9.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,TSU,RB,10.0,2.0,1.0,12.0,HARD,89.892,7.039999999999992,6.852000000000004,2.3426666666666733,0.0,,0.0,0.05199583921503938,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,11.0,2.0,2.0,12.0,HARD,82.898,0.04599999999999227,-0.1419999999999959,-0.16100000000000136,0.0,,0.0,0.04850433910293347,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,12.0,2.0,3.0,12.0,HARD,82.799,-0.05299999999999727,-0.24099999999998545,-5.1370000000000005,0.0,,0.0,0.0469912897533125,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,13.0,2.0,4.0,12.0,HARD,83.032,0.1799999999999926,-0.007999999999995566,-2.2866666666666617,0.0,,0.0,0.04730678464674211,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,14.0,2.0,5.0,12.0,HARD,82.823,-0.029000000000010573,-0.21699999999999875,-0.025000000000005684,0.0,,0.0,0.05044848870714126,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,15.0,2.0,6.0,12.0,HARD,83.336,0.48399999999999466,0.2960000000000065,0.17900000000000205,0.0,,0.0,0.05321546377041728,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,16.0,2.0,7.0,11.0,HARD,83.252,0.3999999999999915,0.2120000000000033,0.07333333333333769,0.0,,0.0,0.05499304947736135,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,17.0,2.0,8.0,9.0,HARD,103.577,20.724999999999994,20.537000000000006,6.917999999999992,0.0,,0.0,0.09548207805605424,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,18.0,2.0,9.0,9.0,HARD,84.892,2.039999999999992,1.8520000000000039,0.5186666666666753,0.0,,0.0,0.11636222341059443,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,19.0,2.0,10.0,9.0,HARD,82.994,0.1419999999999959,-0.04599999999999227,-0.08600000000001273,0.0,,0.0,0.06226309210575838,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,20.0,2.0,11.0,9.0,HARD,83.048,0.19599999999999795,0.008000000000009777,-6.842999999999989,0.0,,0.0,0.06333427318432838,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,21.0,2.0,12.0,9.0,HARD,82.968,0.11599999999999966,-0.07199999999998852,-0.6413333333333355,0.0,,0.0,0.0586367193615496,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,22.0,2.0,13.0,9.0,HARD,82.673,-0.17900000000000205,-0.3669999999999902,-0.10699999999998511,0.0,,0.0,0.06268167168591358,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,23.0,2.0,14.0,9.0,HARD,82.953,0.10099999999999909,-0.08699999999998909,-0.0316666666666805,0.0,,0.0,0.07704461610478786,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,24.0,2.0,15.0,9.0,HARD,83.026,0.17399999999999238,-0.013999999999995794,0.019333333333335645,0.0,,0.0,0.0846618023906243,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,25.0,2.0,16.0,9.0,HARD,83.001,0.1490000000000009,-0.03899999999998727,0.10933333333332484,0.0,,0.0,0.09290140014866483,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,26.0,2.0,17.0,9.0,HARD,83.302,0.45000000000000284,0.26200000000001467,0.11633333333334406,0.0,,0.0,0.22610585873394096,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,27.0,2.0,18.0,9.0,HARD,83.248,0.3960000000000008,0.20800000000001262,0.07399999999999807,0.0,,0.0,0.23022238766178427,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,28.0,2.0,19.0,9.0,HARD,83.075,0.22299999999999898,0.0350000000000108,0.024666666666661285,0.0,,0.0,0.16152976569066385,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,29.0,2.0,20.0,9.0,HARD,83.498,0.6460000000000008,0.4580000000000126,0.06533333333334213,0.0,,0.0,0.3735143763897778,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,30.0,2.0,21.0,9.0,HARD,83.382,0.5300000000000011,0.34200000000001296,0.04466666666667152,0.0,,0.0,0.3583470829621259,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,31.0,2.0,22.0,9.0,HARD,83.367,0.5150000000000006,0.3270000000000124,0.09733333333332439,0.0,,0.0,0.35872488598205965,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,32.0,2.0,23.0,9.0,HARD,83.39,0.5379999999999967,0.3500000000000085,-0.036000000000001364,0.0,,0.0,0.3118335045579853,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,33.0,2.0,24.0,9.0,HARD,83.226,0.3739999999999952,0.18600000000000705,-0.0519999999999925,0.0,GREEN,1.0,0.2357535924116139,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,34.0,2.0,25.0,9.0,HARD,83.323,0.4709999999999894,0.28300000000000125,-0.014666666666684591,0.0,GREEN,1.0,0.298509590464045,1.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,35.0,2.0,26.0,9.0,HARD,83.289,0.4369999999999976,0.24900000000000944,-0.03366666666666163,0.0,GREEN,1.0,0.2514286154090469,1.0,0.1,,0
2024,Australian Grand Prix,TSU,,36.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,TSU,RB,37.0,3.0,1.0,10.0,HARD,89.144,6.292000000000002,6.104000000000013,1.9403333333333421,0.0,,0.0,0.05729001533610461,0.0,0.1,,0
2024,Australian Grand Prix,TSU,RB,38.0,3.0,2.0,10.0,HARD,81.924,-0.9279999999999973,-1.1159999999999854,-0.4549999999999983,0.0,,0.0,0.05062268059490713,0.0,0.1,,0
