LapNumber,Driver,Team,Compound,Stint,TyreLife,LapTime,Sector1Time,Sector2Time,Sector3Time,Position,TrackStatus,Time,DriverNumber,PitInTime,PitOutTime,Season,Event,WillPitThisLap,NextPitIn3Laps,LapTimeSeconds,Sector1Seconds,Sector2Seconds,Sector3Seconds,IsSoft,IsMedium,IsHard,TrackStatusYellow,ActualNextPitIn3Laps,PredictedProbability,PredictedNextPitIn3Laps
31.0,MAG,Haas F1 Team,HARD,3.0,9.0,0 days 00:01:38.498000,0 days 00:00:35.900000,0 days 00:00:43.781000,0 days 00:00:18.817000,13.0,1,0 days 02:23:05.306000,20,,,2024,Japanese Grand Prix,0,0,98.498,35.9,43.781,18.817,0,0,1,0,0,0.2952290317037511,0
8.0,SAR,Williams,HARD,2.0,7.0,0 days 00:01:39.655000,0 days 00:00:36.250000,0 days 00:00:44.365000,0 days 00:00:19.040000,14.0,1,0 days 01:44:45.633000,2,,,2024,Japanese Grand Prix,0,0,99.655,36.25,44.365,19.04,0,0,1,0,0,0.2951197340766601,0
17.0,SAR,Williams,HARD,2.0,7.0,0 days 00:01:39.758000,0 days 00:00:31.181000,0 days 00:00:42.770000,0 days 00:00:25.807000,20.0,1,0 days 01:29:51.416000,2,,,2024,Bahrain,0,0,99.758,31.181,42.77,25.807,0,0,1,0,0,0.29345870818947034,0
18.0,ZHO,Kick Sauber,HARD,2.0,10.0,0 days 00:01:42.887000,0 days 00:00:27.540000,0 days 00:00:30.831000,0 days 00:00:44.516000,17.0,1,0 days 01:26:46.648000,24,,,2024,Chinese Grand Prix,0,0,102.887,27.54,30.831,44.516,0,0,1,0,0,0.2934484334696859,0
9.0,HUL,Haas F1 Team,HARD,1.0,9.0,0 days 00:01:23.856000,0 days 00:00:29.292000,0 days 00:00:18.189000,0 days 00:00:36.375000,7.0,1,0 days 01:11:18.194000,27,,,2024,Australian Grand Prix,0,0,83.856,29.292,18.189,36.375,0,0,1,0,0,0.29075822273241225,0
6.0,PIA,McLaren,MEDIUM,2.0,6.0,0 days 00:01:38.141000,0 days 00:00:35.443000,0 days 00:00:43.893000,0 days 00:00:18.805000,6.0,1,0 days 01:41:12.806000,81,,,2024,Japanese Grand Prix,0,0,98.141,35.443,43.893,18.805,0,1,0,0,0,0.28765970009144726,0
25.0,ALO,Aston Martin,MEDIUM,3.0,12.0,0 days 00:01:37.423000,0 days 00:00:35.220000,0 days 00:00:43.483000,0 days 00:00:18.720000,6.0,1,0 days 02:12:31.366000,14,,,2024,Japanese Grand Prix,0,0,97.423,35.22,43.483,18.72,0,1,0,0,0,0.28560987498815354,0
5.0,ALB,Williams,SOFT,1.0,5.0,0 days 00:01:38.509000,0 days 00:00:31.049000,0 days 00:00:43.027000,0 days 00:00:24.433000,11.0,1,0 days 01:08:18.357000,23,,,2024,Bahrain,0,0,98.509,31.049,43.027,24.433,1,0,0,0,0,0.28476527201208524,0
10.0,HAM,Mercedes,HARD,2.0,9.0,0 days 00:01:38.703000,0 days 00:00:35.851000,0 days 00:00:44.070000,0 days 00:00:18.782000,8.0,1,0 days 01:47:48.841000,44,,,2024,Japanese Grand Prix,0,0,98.703,35.851,44.07,18.782,0,0,1,0,0,0.28392802950799,0
27.0,OCO,Alpine,HARD,3.0,8.0,0 days 00:01:38.943000,0 days 00:00:36.166000,0 days 00:00:43.859000,0 days 00:00:18.918000,16.0,1,0 days 02:16:40.462000,31,,,2024,Japanese Grand Prix,0,0,98.943,36.166,43.859,18.918,0,0,1,0,0,0.2794006549912655,0
6.0,MAG,Haas F1 Team,HARD,1.0,6.0,0 days 00:01:43.899000,0 days 00:00:27.510000,0 days 00:00:31.597000,0 days 00:00:44.792000,18.0,1,0 days 01:05:48.419000,20,,,2024,Chinese Grand Prix,0,0,103.899,27.51,31.597,44.792,0,0,1,0,0,0.27630835084470834,0
22.0,PER,Red Bull Racing,MEDIUM,3.0,7.0,0 days 00:01:37.264000,0 days 00:00:34.920000,0 days 00:00:43.437000,0 days 00:00:18.907000,3.0,1,0 days 02:07:28.036000,11,,,2024,Japanese Grand Prix,0,0,97.264,34.92,43.437,18.907,0,1,0,0,0,0.2743840422195718,0
10.0,RUS,Mercedes,HARD,2.0,9.0,0 days 00:01:38.368000,0 days 00:00:35.700000,0 days 00:00:43.824000,0 days 00:00:18.844000,9.0,1,0 days 01:47:49.829000,63,,,2024,Japanese Grand Prix,0,0,98.368,35.7,43.824,18.844,0,0,1,0,0,0.273436846529813,0
15.0,TSU,RB,HARD,3.0,8.0,0 days 00:01:39.925000,0 days 00:00:35.947000,0 days 00:00:44.850000,0 days 00:00:19.128000,14.0,1,0 days 01:56:27.988000,22,,,2024,Japanese Grand Prix,0,0,99.925,35.947,44.85,19.128,0,0,1,0,0,0.27185535850303827,0
40.0,SAR,Williams,MEDIUM,4.0,6.0,0 days 00:01:36.282000,0 days 00:00:34.792000,0 days 00:00:43.001000,0 days 00:00:18.489000,15.0,1,0 days 02:38:01.329000,2,,,2024,Japanese Grand Prix,0,1,96.282,34.792,43.001,18.489,0,1,0,0,1,0.2717704163033871,0
37.0,OCO,Alpine,HARD,3.0,14.0,0 days 00:01:41.361000,0 days 00:00:27.147000,0 days 00:00:30.394000,0 days 00:00:43.820000,11.0,1,0 days 02:05:04.972000,31,,,2024,Chinese Grand Prix,0,0,101.361,27.147,30.394,43.82,0,0,1,0,0,0.2709377556947143,0
5.0,TSU,RB,SOFT,1.0,5.0,0 days 00:01:38.321000,0 days 00:00:31.023000,0 days 00:00:42.980000,0 days 00:00:24.318000,10.0,1,0 days 01:08:17.441000,22,,,2024,Bahrain,0,0,98.321,31.023,42.98,24.318,1,0,0,0,0,0.26936748075806,0
24.0,TSU,RB,HARD,2.0,10.0,0 days 00:01:37.634000,0 days 00:00:31.145000,0 days 00:00:42.276000,0 days 00:00:24.213000,11.0,1,0 days 01:39:45.737000,22,,,2024,Bahrain,0,0,97.634,31.145,42.276,24.213,0,0,1,0,0,0.2684090356383157,0
23.0,MAG,Haas F1 Team,HARD,2.0,16.0,0 days 00:01:24.285000,0 days 00:00:29.063000,0 days 00:00:18.199000,0 days 00:00:37.023000,12.0,1,0 days 01:31:23.214000,20,,,2024,Australian Grand Prix,0,0,84.285,29.063,18.199,37.023,0,0,1,0,0,0.26840791269636405,0
30.0,ALO,Aston Martin,MEDIUM,2.0,14.0,0 days 00:01:22.175000,0 days 00:00:28.685000,0 days 00:00:17.887000,0 days 00:00:35.603000,6.0,1,0 days 01:40:42.230000,14,,,2024,Australian Grand Prix,0,0,82.175,28.685,17.887,35.603,0,1,0,0,0,0.26457603364105997,0
16.0,STR,Aston Martin,MEDIUM,3.0,4.0,0 days 00:01:39.274000,0 days 00:00:35.918000,0 days 00:00:44.065000,0 days 00:00:19.291000,15.0,1,0 days 01:58:08.785000,18,,,2024,Japanese Grand Prix,0,0,99.274,35.918,44.065,19.291,0,1,0,0,0,0.25560212611671107,0
32.0,GAS,Alpine,HARD,2.0,15.0,0 days 00:01:23.245000,0 days 00:00:28.996000,0 days 00:00:18.019000,0 days 00:00:36.230000,13.0,1,0 days 01:44:00.751000,10,,,2024,Australian Grand Prix,0,0,83.245,28.996,18.019,36.23,0,0,1,0,0,0.25422343367943423,0
28.0,RUS,Mercedes,HARD,2.0,17.0,0 days 00:01:36.911000,0 days 00:00:30.980000,0 days 00:00:42.149000,0 days 00:00:23.782000,4.0,1,0 days 01:45:47.810000,63,,,2024,Bahrain,0,0,96.911,30.98,42.149,23.782,0,0,1,0,0,0.25176583623591786,0
19.0,HUL,Haas F1 Team,HARD,2.0,11.0,0 days 00:01:42.465000,0 days 00:00:27.069000,0 days 00:00:31.157000,0 days 00:00:44.239000,10.0,1,0 days 01:28:15.314000,27,,,2024,Chinese Grand Prix,0,0,102.465,27.069,31.157,44.239,0,0,1,0,0,0.251747841986957,0
9.0,HAM,Mercedes,HARD,2.0,8.0,0 days 00:01:38.533000,0 days 00:00:35.734000,0 days 00:00:43.914000,0 days 00:00:18.885000,8.0,1,0 days 01:46:10.138000,44,,,2024,Japanese Grand Prix,0,0,98.533,35.734,43.914,18.885,0,0,1,0,0,0.24926941387605198,0
29.0,ALO,Aston Martin,MEDIUM,2.0,13.0,0 days 00:01:21.980000,0 days 00:00:28.578000,0 days 00:00:18.020000,0 days 00:00:35.382000,6.0,1,0 days 01:39:20.055000,14,,,2024,Australian Grand Prix,0,0,81.98,28.578,18.02,35.382,0,1,0,0,0,0.2469082683557447,0
29.0,PER,Red Bull Racing,HARD,2.0,17.0,0 days 00:01:36.437000,0 days 00:00:30.926000,0 days 00:00:41.749000,0 days 00:00:23.762000,2.0,1,0 days 01:47:13.841000,11,,,2024,Bahrain,0,0,96.437,30.926,41.749,23.762,0,0,1,0,0,0.24597703521184305,0
14.0,ALB,Williams,MEDIUM,2.0,5.0,0 days 00:01:43.274000,0 days 00:00:27.494000,0 days 00:00:31.455000,0 days 00:00:44.325000,17.0,1,0 days 01:19:51.877000,23,,,2024,Chinese Grand Prix,0,0,103.274,27.494,31.455,44.325,0,1,0,0,0,0.2435095681069879,0
37.0,BOT,Kick Sauber,HARD,3.0,7.0,0 days 00:01:38.008000,0 days 00:00:31.511000,0 days 00:00:42.240000,0 days 00:00:24.257000,19.0,1,0 days 02:02:24.611000,77,,,2024,Bahrain,0,0,98.008,31.511,42.24,24.257,0,0,1,0,0,0.2409692693009051,0
21.0,SAI,Ferrari,MEDIUM,3.0,7.0,0 days 00:01:37.995000,0 days 00:00:35.980000,0 days 00:00:43.429000,0 days 00:00:18.586000,5.0,1,0 days 02:05:57.675000,55,,,2024,Japanese Grand Prix,0,0,97.995,35.98,43.429,18.586,0,1,0,0,0,0.24028239212436867,0
39.0,MAG,Haas F1 Team,MEDIUM,3.0,12.0,0 days 00:01:41.280000,0 days 00:00:27.030000,0 days 00:00:30.525000,0 days 00:00:43.725000,15.0,1,0 days 02:08:36.031000,20,,,2024,Chinese Grand Prix,0,0,101.28,27.03,30.525,43.725,0,1,0,0,0,0.2399030201341032,0
41.0,ALB,Williams,HARD,3.0,18.0,0 days 00:01:41.755000,0 days 00:00:27.126000,0 days 00:00:30.686000,0 days 00:00:43.943000,12.0,1,0 days 02:11:52.232000,23,,,2024,Chinese Grand Prix,0,0,101.755,27.126,30.686,43.943,0,0,1,0,0,0.2367284539362448,0
6.0,ALO,Aston Martin,SOFT,2.0,6.0,0 days 00:01:37.861000,0 days 00:00:35.400000,0 days 00:00:43.705000,0 days 00:00:18.756000,5.0,1,0 days 01:41:11.266000,14,,,2024,Japanese Grand Prix,0,0,97.861,35.4,43.705,18.756,1,0,0,0,0,0.23660993210548986,0
41.0,BOT,Kick Sauber,HARD,4.0,19.0,0 days 00:01:37.312000,0 days 00:00:35.033000,0 days 00:00:43.546000,0 days 00:00:18.733000,12.0,12,0 days 02:39:25.340000,77,,,2024,Japanese Grand Prix,0,0,97.312,35.033,43.546,18.733,0,0,1,0,0,0.2365191729063031,0
30.0,ALO,Aston Martin,SOFT,3.0,7.0,0 days 00:02:22.100000,0 days 00:00:35.989000,0 days 00:00:44.648000,0 days 00:01:01.463000,5.0,4,0 days 01:52:28.592000,14,,,2024,Chinese Grand Prix,0,0,142.1,35.989,44.648,61.463,1,0,0,1,0,0.23320188617175636,0
26.0,GAS,Alpine,HARD,3.0,3.0,0 days 00:02:12.450000,0 days 00:00:29.516000,0 days 00:00:39.105000,0 days 00:01:03.829000,18.0,41,0 days 01:43:27.673000,10,,,2024,Chinese Grand Prix,0,0,132.45,29.516,39.105,63.829,0,0,1,1,0,0.23319984786947534,0
19.0,BOT,Kick Sauber,HARD,2.0,10.0,0 days 00:01:42.252000,0 days 00:00:27.245000,0 days 00:00:30.664000,0 days 00:00:44.343000,11.0,1,0 days 01:28:16.955000,77,,,2024,Chinese Grand Prix,0,0,102.252,27.245,30.664,44.343,0,0,1,0,0,0.23052705114209038,0
23.0,ALB,Williams,HARD,2.0,8.0,0 days 00:01:37.869000,0 days 00:00:31.296000,0 days 00:00:42.361000,0 days 00:00:24.212000,14.0,1,0 days 01:38:12.512000,23,,,2024,Bahrain,0,0,97.869,31.296,42.361,24.212,0,0,1,0,0,0.22916053309884277,0
4.0,HAM,Mercedes,SOFT,1.0,7.0,0 days 00:01:38.287000,0 days 00:00:30.983000,0 days 00:00:43.146000,0 days 00:00:24.158000,9.0,1,0 days 01:06:38.190000,44,,,2024,Bahrain,0,0,98.287,30.983,43.146,24.158,1,0,0,0,0,0.22701646629545683,0
42.0,ALO,Aston Martin,SOFT,3.0,19.0,0 days 00:01:40.794000,0 days 00:00:26.912000,0 days 00:00:30.407000,0 days 00:00:43.475000,5.0,1,0 days 02:13:16.298000,14,,,2024,Chinese Grand Prix,0,1,100.794,26.912,30.407,43.475,1,0,0,0,1,0.22568566684303581,0
6.0,LEC,Ferrari,MEDIUM,2.0,5.0,0 days 00:01:38.021000,0 days 00:00:35.450000,0 days 00:00:43.788000,0 days 00:00:18.783000,7.0,1,0 days 01:41:13.976000,16,,,2024,Japanese Grand Prix,0,0,98.021,35.45,43.788,18.783,0,1,0,0,0,0.2248398568802444,0
25.0,HAM,Mercedes,HARD,3.0,4.0,0 days 00:01:54.977000,0 days 00:00:27.786000,0 days 00:00:33.306000,0 days 00:00:53.885000,13.0,4,0 days 01:40:58,44,,,2024,Chinese Grand Prix,0,0,114.977,27.786,33.306,53.885,0,0,1,1,0,0.2244555170517974,0
19.0,STR,Aston Martin,HARD,2.0,10.0,0 days 00:01:37.554000,0 days 00:00:30.774000,0 days 00:00:42.598000,0 days 00:00:24.182000,12.0,1,0 days 01:31:38.142000,18,,,2024,Bahrain,0,0,97.554,30.774,42.598,24.182,0,0,1,0,0,0.2244545102948572,0
37.0,OCO,Alpine,MEDIUM,4.0,4.0,0 days 00:01:38.763000,0 days 00:00:35.182000,0 days 00:00:44.096000,0 days 00:00:19.485000,16.0,1,0 days 02:33:24.770000,31,,,2024,Japanese Grand Prix,0,0,98.763,35.182,44.096,19.485,0,1,0,0,0,0.21969528091888132,0
31.0,STR,Aston Martin,MEDIUM,4.0,5.0,0 days 00:02:04.240000,0 days 00:00:27.177000,0 days 00:00:39.107000,0 days 00:00:57.956000,18.0,41,0 days 01:55:01.149000,18,,,2024,Chinese Grand Prix,0,0,124.24,27.177,39.107,57.956,0,1,0,1,0,0.21909729500143252,0
11.0,ZHO,Kick Sauber,HARD,3.0,4.0,0 days 00:01:41.117000,0 days 00:00:35.334000,0 days 00:00:43.688000,0 days 00:00:22.095000,18.0,1,0 days 01:50:01.490000,24,0 days 01:50:00.288000,,2024,Japanese Grand Prix,1,1,101.117,35.334,43.688,22.095,0,0,1,0,1,0.21564144997962834,0
3.0,BOT,Kick Sauber,SOFT,2.0,3.0,0 days 00:02:28.991000,0 days 00:01:25.037000,0 days 00:00:44.890000,0 days 00:00:19.064000,12.0,1,0 days 01:36:22.966000,77,,,2024,Japanese Grand Prix,0,0,148.991,85.037,44.89,19.064,1,0,0,0,0,0.2146259550380349,0
32.0,SAI,Ferrari,HARD,2.0,16.0,0 days 00:01:21.205000,0 days 00:00:28.209000,0 days 00:00:18.107000,0 days 00:00:34.889000,1.0,1,0 days 01:43:01.629000,55,,,2024,Australian Grand Prix,0,0,81.205,28.209,18.107,34.889,0,0,1,0,0,0.21344255311204233,0
4.0,BOT,Kick Sauber,SOFT,1.0,4.0,0 days 00:01:36.417000,0 days 00:00:35.910000,0 days 00:00:30.330000,0 days 00:00:30.177000,17.0,1,0 days 01:06:20.839000,77,,,2024,Saudi Arabian Grand Prix,0,0,96.417,35.91,30.33,30.177,1,0,0,0,0,0.21303061989670993,0
5.0,ALB,Williams,MEDIUM,1.0,5.0,0 days 00:01:43.392000,0 days 00:00:27.334000,0 days 00:00:31.420000,0 days 00:00:44.638000,13.0,1,0 days 01:04:00.337000,23,,,2024,Chinese Grand Prix,0,0,103.392,27.334,31.42,44.638,0,1,0,0,0,0.20614968809269812,0
36.0,GAS,Alpine,HARD,3.0,13.0,0 days 00:01:41.311000,0 days 00:00:26.719000,0 days 00:00:30.619000,0 days 00:00:43.973000,14.0,1,0 days 02:03:27.728000,10,,,2024,Chinese Grand Prix,0,1,101.311,26.719,30.619,43.973,0,0,1,0,1,0.20595282387812971,0
28.0,PIA,McLaren,HARD,2.0,16.0,0 days 00:01:36.905000,0 days 00:00:31.028000,0 days 00:00:41.888000,0 days 00:00:23.989000,7.0,1,0 days 01:45:54.799000,81,,,2024,Bahrain,0,0,96.905,31.028,41.888,23.989,0,0,1,0,0,0.20054036650986717,0
36.0,RUS,Mercedes,HARD,3.0,14.0,0 days 00:01:36.468000,0 days 00:00:34.718000,0 days 00:00:43.105000,0 days 00:00:18.645000,6.0,1,0 days 02:30:29.336000,63,,,2024,Japanese Grand Prix,0,1,96.468,34.718,43.105,18.645,0,0,1,0,1,0.19053679138789248,0
30.0,SAI,Ferrari,HARD,2.0,16.0,0 days 00:01:36.337000,0 days 00:00:30.746000,0 days 00:00:41.897000,0 days 00:00:23.694000,3.0,1,0 days 01:48:52.672000,55,,,2024,Bahrain,0,0,96.337,30.746,41.897,23.694,0,0,1,0,0,0.18828619661676083,0
3.0,RUS,Mercedes,MEDIUM,1.0,3.0,0 days 00:01:23.037000,0 days 00:00:28.745000,0 days 00:00:18.137000,0 days 00:00:36.155000,6.0,1,0 days 01:02:47.780000,63,,,2024,Australian Grand Prix,0,0,83.037,28.745,18.137,36.155,0,1,0,0,0,0.187178994226393,0
12.0,MAG,Haas F1 Team,HARD,2.0,5.0,0 days 00:01:23.110000,0 days 00:00:29.117000,0 days 00:00:17.971000,0 days 00:00:36.022000,15.0,1,0 days 01:15:45.899000,20,,,2024,Australian Grand Prix,0,0,83.11,29.117,17.971,36.022,0,0,1,0,0,0.18613696924599754,0
31.0,STR,Aston Martin,HARD,4.0,9.0,0 days 00:01:37.729000,0 days 00:00:35.408000,0 days 00:00:43.470000,0 days 00:00:18.851000,12.0,1,0 days 02:23:01.431000,18,,,2024,Japanese Grand Prix,0,0,97.729,35.408,43.47,18.851,0,0,1,0,0,0.18391769888314916,0
41.0,STR,Aston Martin,HARD,3.0,14.0,0 days 00:01:36.322000,0 days 00:00:30.877000,0 days 00:00:41.749000,0 days 00:00:23.696000,10.0,1,0 days 02:07:31.668000,18,,,2024,Bahrain,0,0,96.322,30.877,41.749,23.696,0,0,1,0,0,0.18329790884258937,0
29.0,BOT,Kick Sauber,HARD,2.0,22.0,0 days 00:01:22.835000,0 days 00:00:28.797000,0 days 00:00:18.325000,0 days 00:00:35.713000,16.0,1,0 days 01:40:04.060000,77,,,2024,Australian Grand Prix,0,0,82.835,28.797,18.325,35.713,0,0,1,0,0,0.18238850272616533,0
9.0,HUL,Haas F1 Team,HARD,2.0,8.0,0 days 00:01:37.883000,0 days 00:00:31.041000,0 days 00:00:42.691000,0 days 00:00:24.151000,20.0,12,0 days 01:15:28.281000,27,,,2024,Bahrain,0,0,97.883,31.041,42.691,24.151,0,0,1,0,0,0.18216420891820295,0
28.0,LEC,Ferrari,HARD,2.0,19.0,0 days 00:01:21.969000,0 days 00:00:28.496000,0 days 00:00:18.164000,0 days 00:00:35.309000,2.0,1,0 days 01:37:41.273000,16,,,2024,Australian Grand Prix,0,0,81.969,28.496,18.164,35.309,0,0,1,0,0,0.18069449643853452,0
4.0,OCO,Alpine,HARD,2.0,3.0,0 days 00:01:39.541000,0 days 00:00:36.369000,0 days 00:00:44.208000,0 days 00:00:18.964000,11.0,1,0 days 01:38:02.215000,31,,,2024,Japanese Grand Prix,0,0,99.541,36.369,44.208,18.964,0,0,1,0,0,0.1806397654126459,0
16.0,STR,Aston Martin,MEDIUM,2.0,7.0,0 days 00:01:41.816000,0 days 00:00:27.068000,0 days 00:00:30.698000,0 days 00:00:44.050000,9.0,1,0 days 01:23:03.255000,18,,,2024,Chinese Grand Prix,0,0,101.816,27.068,30.698,44.05,0,1,0,0,0,0.17910335835484914,0
2.0,STR,Aston Martin,MEDIUM,1.0,3.0,0 days 00:01:23.551000,0 days 00:00:29.507000,0 days 00:00:18.117000,0 days 00:00:35.927000,8.0,1,0 days 01:01:25.872000,18,,,2024,Australian Grand Prix,0,0,83.551,29.507,18.117,35.927,0,1,0,0,0,0.1788298747936137,0
31.0,SAR,Williams,HARD,3.0,9.0,0 days 00:01:37.495000,0 days 00:00:35.395000,0 days 00:00:43.345000,0 days 00:00:18.755000,15.0,1,0 days 02:23:08.548000,2,,,2024,Japanese Grand Prix,0,0,97.495,35.395,43.345,18.755,0,0,1,0,0,0.17831881512028747,0
4.0,PER,Red Bull Racing,SOFT,1.0,7.0,0 days 00:01:37.722000,0 days 00:00:30.716000,0 days 00:00:42.623000,0 days 00:00:24.383000,4.0,1,0 days 01:06:31.818000,11,,,2024,Bahrain,0,0,97.722,30.716,42.623,24.383,1,0,0,0,0,0.17794865197306672,0
27.0,GAS,Alpine,HARD,3.0,4.0,0 days 00:01:58.826000,0 days 00:00:27.235000,0 days 00:00:32.258000,0 days 00:00:59.333000,16.0,124,0 days 01:45:26.499000,10,,,2024,Chinese Grand Prix,0,0,118.826,27.235,32.258,59.333,0,0,1,1,0,0.17551231373064827,0
22.0,TSU,RB,HARD,2.0,8.0,0 days 00:01:37.837000,0 days 00:00:31.173000,0 days 00:00:42.531000,0 days 00:00:24.133000,11.0,1,0 days 01:36:30.432000,22,,,2024,Bahrain,0,0,97.837,31.173,42.531,24.133,0,0,1,0,0,0.17525046975286362,0
33.0,BOT,Kick Sauber,HARD,2.0,26.0,0 days 00:01:35.792000,0 days 00:00:35.706000,0 days 00:00:30.259000,0 days 00:00:29.827000,18.0,1,0 days 01:55:31.663000,77,,,2024,Saudi Arabian Grand Prix,0,1,95.792,35.706,30.259,29.827,0,0,1,0,1,0.17359628601393481,0
24.0,PER,Red Bull Racing,MEDIUM,3.0,9.0,0 days 00:01:36.921000,0 days 00:00:34.839000,0 days 00:00:43.391000,0 days 00:00:18.691000,3.0,1,0 days 02:10:41.613000,11,,,2024,Japanese Grand Prix,0,0,96.921,34.839,43.391,18.691,0,1,0,0,0,0.17185715552223738,0
5.0,OCO,Alpine,MEDIUM,1.0,5.0,0 days 00:01:43.105000,0 days 00:00:27.270000,0 days 00:00:31.336000,0 days 00:00:44.499000,12.0,1,0 days 01:03:59.268000,31,,,2024,Chinese Grand Prix,0,0,103.105,27.27,31.336,44.499,0,1,0,0,0,0.1718197662692095,0
26.0,RUS,Mercedes,HARD,2.0,15.0,0 days 00:01:36.801000,0 days 00:00:30.867000,0 days 00:00:42.161000,0 days 00:00:23.773000,4.0,1,0 days 01:42:34.084000,63,,,2024,Bahrain,0,0,96.801,30.867,42.161,23.773,0,0,1,0,0,0.17145181825225833,0
40.0,HAM,Mercedes,SOFT,2.0,7.0,0 days 00:01:32.370000,0 days 00:00:34.188000,0 days 00:00:28.938000,0 days 00:00:29.244000,9.0,1,0 days 02:05:50.818000,44,,,2024,Saudi Arabian Grand Prix,0,0,92.37,34.188,28.938,29.244,1,0,0,0,0,0.16886345303025843,0
4.0,GAS,Alpine,HARD,2.0,3.0,0 days 00:01:39.925000,0 days 00:00:36.680000,0 days 00:00:44.410000,0 days 00:00:18.835000,14.0,1,0 days 01:38:03.897000,10,,,2024,Japanese Grand Prix,0,0,99.925,36.68,44.41,18.835,0,0,1,0,0,0.1664188565658397,0
10.0,MAG,Haas F1 Team,HARD,2.0,3.0,0 days 00:01:23.671000,0 days 00:00:29.145000,0 days 00:00:17.985000,0 days 00:00:36.541000,15.0,1,0 days 01:12:59.467000,20,,,2024,Australian Grand Prix,0,0,83.671,29.145,17.985,36.541,0,0,1,0,0,0.1656612386603768,0
30.0,GAS,Alpine,HARD,2.0,13.0,0 days 00:01:22.990000,0 days 00:00:28.857000,0 days 00:00:17.993000,0 days 00:00:36.140000,13.0,1,0 days 01:41:14.779000,10,,,2024,Australian Grand Prix,0,0,82.99,28.857,17.993,36.14,0,0,1,0,0,0.16480645138171035,0
38.0,PIA,McLaren,HARD,3.0,14.0,0 days 00:01:40.946000,0 days 00:00:26.850000,0 days 00:00:30.517000,0 days 00:00:43.579000,8.0,1,0 days 02:06:42.153000,81,,,2024,Chinese Grand Prix,0,0,100.946,26.85,30.517,43.579,0,0,1,0,0,0.16427612611270018,0
29.0,SAR,Williams,HARD,3.0,7.0,0 days 00:01:37.679000,0 days 00:00:35.398000,0 days 00:00:43.480000,0 days 00:00:18.801000,15.0,1,0 days 02:19:53.542000,2,,,2024,Japanese Grand Prix,0,0,97.679,35.398,43.48,18.801,0,0,1,0,0,0.16381884357284085,0
35.0,HAM,Mercedes,HARD,3.0,14.0,0 days 00:01:40.908000,0 days 00:00:26.707000,0 days 00:00:30.558000,0 days 00:00:43.643000,10.0,1,0 days 02:01:40.793000,44,,,2024,Chinese Grand Prix,0,0,100.908,26.707,30.558,43.643,0,0,1,0,0,0.16332127660282755,0
41.0,HAM,Mercedes,HARD,3.0,20.0,0 days 00:01:40.882000,0 days 00:00:26.958000,0 days 00:00:30.425000,0 days 00:00:43.499000,9.0,1,0 days 02:11:47.766000,44,,,2024,Chinese Grand Prix,0,0,100.882,26.958,30.425,43.499,0,0,1,0,0,0.16203373249237166,0
38.0,SAR,Williams,MEDIUM,4.0,4.0,0 days 00:01:36.149000,0 days 00:00:34.663000,0 days 00:00:42.897000,0 days 00:00:18.589000,15.0,1,0 days 02:34:48.797000,2,,,2024,Japanese Grand Prix,0,0,96.149,34.663,42.897,18.589,0,1,0,0,0,0.1614676741719165,0
41.0,NOR,McLaren,SOFT,2.0,10.0,0 days 00:01:32.095000,0 days 00:00:33.575000,0 days 00:00:29.014000,0 days 00:00:29.506000,8.0,1,0 days 02:07:21.866000,4,,,2024,Saudi Arabian Grand Prix,0,0,92.095,33.575,29.014,29.506,1,0,0,0,0,0.16134573788989448,0
5.0,PER,Red Bull Racing,MEDIUM,2.0,5.0,0 days 00:01:36.568000,0 days 00:00:34.558000,0 days 00:00:43.311000,0 days 00:00:18.699000,2.0,1,0 days 01:39:29.581000,11,,,2024,Japanese Grand Prix,0,0,96.568,34.558,43.311,18.699,0,1,0,0,0,0.15962878008937614,0
40.0,HUL,Haas F1 Team,HARD,3.0,17.0,0 days 00:01:41.593000,0 days 00:00:26.960000,0 days 00:00:30.722000,0 days 00:00:43.911000,9.0,1,0 days 02:10:06.462000,27,,,2024,Chinese Grand Prix,0,0,101.593,26.96,30.722,43.911,0,0,1,0,0,0.15962258970030108,0
16.0,STR,Aston Martin,HARD,2.0,9.0,0 days 00:01:24.650000,0 days 00:00:29.194000,0 days 00:00:17.980000,0 days 00:00:37.476000,9.0,1,0 days 01:21:10.404000,18,,,2024,Australian Grand Prix,0,0,84.65,29.194,17.98,37.476,0,0,1,0,0,0.1594424983582707,0
1.0,TSU,RB,SOFT,1.0,1.0,0 days 00:01:43.485000,,0 days 00:00:43.842000,0 days 00:00:24.345000,10.0,12,0 days 01:01:43.690000,22,,,2024,Bahrain,0,0,103.485,,43.842,24.345,1,0,0,0,0,0.15866737717421453,0
17.0,BOT,Kick Sauber,HARD,2.0,10.0,0 days 00:01:37.238000,0 days 00:00:36.446000,0 days 00:00:30.612000,0 days 00:00:30.180000,17.0,1,0 days 01:29:59.079000,77,,,2024,Saudi Arabian Grand Prix,0,0,97.238,36.446,30.612,30.18,0,0,1,0,0,0.15829486040956275,0
38.0,OCO,Alpine,HARD,3.0,15.0,0 days 00:01:41.131000,0 days 00:00:27.017000,0 days 00:00:30.303000,0 days 00:00:43.811000,11.0,1,0 days 02:06:46.103000,31,,,2024,Chinese Grand Prix,0,0,101.131,27.017,30.303,43.811,0,0,1,0,0,0.1562940028375392,0
